Customer_Code,Customer_Name,Invoice_Date,Book_Code,Book_Name,Book_Category_Code,Book_Category_Name,Quantity,Book_Price
1,Aasun,1/2/2015,1,Architecture_3,2,Architecture,1,890
2,Basun,1/3/2015,2,Architecture_2,1,Architecture,1,760
3,Casun,1/4/2015,3,Agriculture_4,3,Agriculture,2,895
4,Dasun,1/5/2015,4,Agriculture_2,1,Agriculture,2,675
5,Easun,1/6/2015,5,Biography & Memoir_4,3,Biography & Memoir,4,876
6,Fasun,1/7/2015,6,Biography & Memoir_4,3,Biography & Memoir,4,876
7,Gasun,1/8/2015,7,Biography & Memoir_3,2,Biography & Memoir,2,896
8,Hasun,1/9/2015,8,Agriculture_3,2,Agriculture,4,765
9,Iasun,1/10/2015,9,Architecture_3,2,Architecture,2,890
10,Jasun,1/11/2015,10,Architecture_4,3,Architecture,5,980
11,Kasun,1/12/2015,11,Business_3,2,Business,4,654
12,Lasun,1/13/2015,12,Business_2,1,Business,3,650
13,Masun,1/14/2015,13,Biography & Memoir_4,3,Biography & Memoir,4,876
14,Nasun,1/15/2015,14,Architecture_1,0,Architecture,2,450
15,Oasun,1/16/2015,15,Medical 4,3,Medical,1,950
16,Pasun,1/17/2015,16,Business_2,1,Business,5,650
17,Qasun,1/18/2015,17,Biography & Memoir_1,0,Biography & Memoir,5,340
18,Rasun,1/19/2015,18,Agriculture_1,0,Agriculture,1,235
19,Sasun,1/20/2015,19,Business_3,2,Business,4,654
20,Tasun,1/21/2015,20,Biography & Memoir_1,0,Biography & Memoir,3,340
21,Uasun,1/22/2015,21,Architecture_1,0,Architecture,2,450
22,Vasun,1/23/2015,22,Biography & Memoir_1,0,Biography & Memoir,4,340
23,Wasun,1/24/2015,23,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
24,Xasun,1/25/2015,24,Medical 4,3,Medical,4,950
25,Yasun,1/26/2015,25,Biography & Memoir_1,0,Biography & Memoir,2,340
26,Zasun,1/27/2015,26,Architecture_3,2,Architecture,4,890
27,[asun,1/28/2015,27,Architecture_2,1,Architecture,4,760
28,\asun,1/29/2015,28,Agriculture_3,2,Agriculture,1,765
0,@asun,1/30/2015,29,Business_4,3,Business,3,896
1,Aasun,1/31/2015,30,Agriculture_3,2,Agriculture,5,765
2,Basun,1/1/2015,31,Agriculture_4,3,Agriculture,3,895
3,Casun,2/2/2015,32,Agriculture_1,0,Agriculture,5,235
4,Dasun,2/3/2015,33,Biography & Memoir_1,0,Biography & Memoir,4,340
5,Easun,2/4/2015,34,Agriculture_3,2,Agriculture,4,765
6,Fasun,2/5/2015,35,Agriculture_2,1,Agriculture,2,675
7,Gasun,2/6/2015,36,Medical 3,2,Medical,5,780
8,Hasun,2/7/2015,37,Biography & Memoir_2,1,Biography & Memoir,4,765
9,Iasun,2/8/2015,38,Architecture_1,0,Architecture,4,450
10,Jasun,2/9/2015,39,Architecture_3,2,Architecture,1,890
11,Kasun,2/10/2015,40,Business_4,3,Business,5,896
12,Lasun,2/11/2015,41,Business_2,1,Business,5,650
13,Masun,2/12/2015,42,Business_2,1,Business,4,650
14,Nasun,2/13/2015,43,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
15,Oasun,2/14/2015,44,Biography & Memoir_2,1,Biography & Memoir,5,765
16,Pasun,2/15/2015,45,Medical 2,1,Medical,3,560
17,Qasun,2/16/2015,46,Architecture_4,3,Architecture,1,980
18,Rasun,2/17/2015,47,Architecture_1,0,Architecture,3,450
19,Sasun,2/18/2015,48,Architecture_4,3,Architecture,2,980
20,Tasun,2/19/2015,49,Agriculture_4,3,Agriculture,3,895
21,Uasun,2/20/2015,50,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
22,Vasun,2/21/2015,51,Medical 2,1,Medical,2,560
